"Area","MTU","Biomass - Actual Aggregated [MW]","Energy storage - Actual Aggregated [MW]","Fossil Brown coal/Lignite - Actual Aggregated [MW]","Fossil Coal-derived gas - Actual Aggregated [MW]","Fossil Gas - Actual Aggregated [MW]","Fossil Hard coal - Actual Aggregated [MW]","Fossil Oil - Actual Aggregated [MW]","Fossil Oil shale - Actual Aggregated [MW]","Fossil Peat - Actual Aggregated [MW]","Geothermal - Actual Aggregated [MW]","Hydro Pumped Storage - Actual Aggregated [MW]","Hydro Pumped Storage - Actual Consumption [MW]","Hydro Run-of-river and poundage - Actual Aggregated [MW]","Hydro Water Reservoir - Actual Aggregated [MW]","Marine - Actual Aggregated [MW]","Nuclear - Actual Aggregated [MW]","Other - Actual Aggregated [MW]","Other renewable - Actual Aggregated [MW]","Solar - Actual Aggregated [MW]","Waste - Actual Aggregated [MW]","Wind Offshore - Actual Aggregated [MW]","Wind Onshore - Actual Aggregated [MW]"
"BZN|PT","02.01.2024 05:00 - 02.01.2024 06:00 (CET/CEST)","363","n/e","n/e","n/e","180","0","n/e","n/e","n/e","n/e","2","2267","257","85","n/e","n/e","31","n/e","0","n/e","25","3436"
"BZN|PT","02.01.2024 06:00 - 02.01.2024 07:00 (CET/CEST)","360","n/e","n/e","n/e","180","0","n/e","n/e","n/e","n/e","150","2006","176","142","n/e","n/e","30","n/e","0","n/e","25","3342"
"BZN|PT","02.01.2024 07:00 - 02.01.2024 08:00 (CET/CEST)","367","n/e","n/e","n/e","188","0","n/e","n/e","n/e","n/e","144","2059","246","177","n/e","n/e","32","n/e","0","n/e","25","3537"
"BZN|PT","02.01.2024 08:00 - 02.01.2024 09:00 (CET/CEST)","366","n/e","n/e","n/e","218","0","n/e","n/e","n/e","n/e","707","618","667","189","n/e","n/e","32","n/e","1","n/e","25","3714"
"BZN|PT","02.01.2024 09:00 - 02.01.2024 10:00 (CET/CEST)","362","n/e","n/e","n/e","224","0","n/e","n/e","n/e","n/e","1033","253","699","228","n/e","n/e","32","n/e","96","n/e","25","3665"
"BZN|PT","02.01.2024 10:00 - 02.01.2024 11:00 (CET/CEST)","355","n/e","n/e","n/e","227","0","n/e","n/e","n/e","n/e","823","457","551","143","n/e","n/e","31","n/e","368","n/e","25","3689"
"BZN|PT","02.01.2024 11:00 - 02.01.2024 12:00 (CET/CEST)","358","n/e","n/e","n/e","223","0","n/e","n/e","n/e","n/e","430","829","301","130","n/e","n/e","31","n/e","687","n/e","25","3770"
"BZN|PT","02.01.2024 12:00 - 02.01.2024 13:00 (CET/CEST)","359","n/e","n/e","n/e","224","0","n/e","n/e","n/e","n/e","6","2059","478","142","n/e","n/e","32","n/e","827","n/e","25","4017"
"BZN|PT","02.01.2024 13:00 - 02.01.2024 14:00 (CET/CEST)","361","n/e","n/e","n/e","224","0","n/e","n/e","n/e","n/e","200","1972","517","142","n/e","n/e","32","n/e","767","n/e","25","4120"
"BZN|PT","02.01.2024 14:00 - 02.01.2024 15:00 (CET/CEST)","363","n/e","n/e","n/e","225","0","n/e","n/e","n/e","n/e","117","1922","521","142","n/e","n/e","32","n/e","665","n/e","25","4206"
"BZN|PT","02.01.2024 15:00 - 02.01.2024 16:00 (CET/CEST)","361","n/e","n/e","n/e","224","0","n/e","n/e","n/e","n/e","127","1575","600","142","n/e","n/e","31","n/e","487","n/e","25","4274"
"BZN|PT","02.01.2024 16:00 - 02.01.2024 17:00 (CET/CEST)","353","n/e","n/e","n/e","224","0","n/e","n/e","n/e","n/e","97","1346","590","143","n/e","n/e","30","n/e","326","n/e","25","4239"
"BZN|PT","02.01.2024 17:00 - 02.01.2024 18:00 (CET/CEST)","357","n/e","n/e","n/e","225","0","n/e","n/e","n/e","n/e","390","666","939","212","n/e","n/e","30","n/e","117","n/e","25","4154"
"BZN|PT","02.01.2024 18:00 - 02.01.2024 19:00 (CET/CEST)","355","n/e","n/e","n/e","223","0","n/e","n/e","n/e","n/e","742","13","1047","232","n/e","n/e","30","n/e","4","n/e","23","3992"
"BZN|PT","02.01.2024 19:00 - 02.01.2024 20:00 (CET/CEST)","353","n/e","n/e","n/e","220","0","n/e","n/e","n/e","n/e","1576","1","1309","337","n/e","n/e","31","n/e","0","n/e","13","3782"
"BZN|PT","02.01.2024 20:00 - 02.01.2024 21:00 (CET/CEST)","357","n/e","n/e","n/e","218","0","n/e","n/e","n/e","n/e","882","37","1310","217","n/e","n/e","33","n/e","0","n/e","12","3654"
"BZN|PT","02.01.2024 21:00 - 02.01.2024 22:00 (CET/CEST)","358","n/e","n/e","n/e","219","0","n/e","n/e","n/e","n/e","656","585","1034","226","n/e","n/e","34","n/e","0","n/e","8","3678"
"BZN|PT","02.01.2024 22:00 - 02.01.2024 23:00 (CET/CEST)","359","n/e","n/e","n/e","218","0","n/e","n/e","n/e","n/e","644","915","866","220","n/e","n/e","34","n/e","0","n/e","5","3540"
"BZN|PT","02.01.2024 23:00 - 03.01.2024 00:00 (CET/CEST)","360","n/e","n/e","n/e","218","0","n/e","n/e","n/e","n/e","829","1352","736","391","n/e","n/e","34","n/e","0","n/e","5","3394"
"BZN|PT","03.01.2024 00:00 - 03.01.2024 01:00 (CET/CEST)","357","n/e","n/e","n/e","210","0","n/e","n/e","n/e","n/e","388","1021","456","256","n/e","n/e","34","n/e","0","n/e","3","3107"
"BZN|PT","03.01.2024 01:00 - 03.01.2024 02:00 (CET/CEST)","361","n/e","n/e","n/e","183","0","n/e","n/e","n/e","n/e","250","1459","436","163","n/e","n/e","34","n/e","0","n/e","4","2845"
"BZN|PT","03.01.2024 02:00 - 03.01.2024 03:00 (CET/CEST)","359","n/e","n/e","n/e","177","0","n/e","n/e","n/e","n/e","169","1773","381","164","n/e","n/e","33","n/e","0","n/e","5","2898"
"BZN|PT","03.01.2024 03:00 - 03.01.2024 04:00 (CET/CEST)","361","n/e","n/e","n/e","177","0","n/e","n/e","n/e","n/e","161","2030","385","163","n/e","n/e","34","n/e","0","n/e","3","2885"
"BZN|PT","03.01.2024 04:00 - 03.01.2024 05:00 (CET/CEST)","362","n/e","n/e","n/e","175","0","n/e","n/e","n/e","n/e","194","2301","397","167","n/e","n/e","33","n/e","0","n/e","1","2928"
"BZN|PT","03.01.2024 05:00 - 03.01.2024 06:00 (CET/CEST)","353","n/e","n/e","n/e","186","0","n/e","n/e","n/e","n/e","205","2157","397","167","n/e","n/e","32","n/e","0","n/e","0","2751"
"BZN|PT","03.01.2024 06:00 - 03.01.2024 07:00 (CET/CEST)","356","n/e","n/e","n/e","170","0","n/e","n/e","n/e","n/e","447","1014","480","167","n/e","n/e","31","n/e","0","n/e","0","2208"
"BZN|PT","03.01.2024 07:00 - 03.01.2024 08:00 (CET/CEST)","353","n/e","n/e","n/e","179","0","n/e","n/e","n/e","n/e","451","299","524","177","n/e","n/e","31","n/e","0","n/e","0","2082"
"BZN|PT","03.01.2024 08:00 - 03.01.2024 09:00 (CET/CEST)","354","n/e","n/e","n/e","221","0","n/e","n/e","n/e","n/e","1404","2","856","213","n/e","n/e","32","n/e","1","n/e","1","1930"
"BZN|PT","03.01.2024 09:00 - 03.01.2024 10:00 (CET/CEST)","363","n/e","n/e","n/e","246","0","n/e","n/e","n/e","n/e","1781","1","911","715","n/e","n/e","31","n/e","43","n/e","0","1601"
"BZN|PT","03.01.2024 10:00 - 03.01.2024 11:00 (CET/CEST)","349","n/e","n/e","n/e","248","0","n/e","n/e","n/e","n/e","1599","1","974","641","n/e","n/e","30","n/e","131","n/e","0","1119"
"BZN|PT","03.01.2024 11:00 - 03.01.2024 12:00 (CET/CEST)","339","n/e","n/e","n/e","249","0","n/e","n/e","n/e","n/e","1125","2","966","783","n/e","n/e","31","n/e","240","n/e","0","886"
"BZN|PT","03.01.2024 12:00 - 03.01.2024 13:00 (CET/CEST)","329","n/e","n/e","n/e","251","0","n/e","n/e","n/e","n/e","1245","2","881","784","n/e","n/e","31","n/e","304","n/e","1","971"
"BZN|PT","03.01.2024 13:00 - 03.01.2024 14:00 (CET/CEST)","333","n/e","n/e","n/e","271","0","n/e","n/e","n/e","n/e","1250","2","839","774","n/e","n/e","31","n/e","334","n/e","1","891"
"BZN|PT","03.01.2024 14:00 - 03.01.2024 15:00 (CET/CEST)","334","n/e","n/e","n/e","297","0","n/e","n/e","n/e","n/e","1253","2","851","782","n/e","n/e","31","n/e","297","n/e","0","780"
"BZN|PT","03.01.2024 15:00 - 03.01.2024 16:00 (CET/CEST)","337","n/e","n/e","n/e","488","0","n/e","n/e","n/e","n/e","1169","3","813","559","n/e","n/e","31","n/e","215","n/e","0","729"
"BZN|PT","03.01.2024 16:00 - 03.01.2024 17:00 (CET/CEST)","350","n/e","n/e","n/e","622","0","n/e","n/e","n/e","n/e","1652","1","876","578","n/e","n/e","31","n/e","129","n/e","1","480"
"BZN|PT","03.01.2024 17:00 - 03.01.2024 18:00 (CET/CEST)","356","n/e","n/e","n/e","807","0","n/e","n/e","n/e","n/e","1684","1","1371","590","n/e","n/e","33","n/e","32","n/e","0","364"
"BZN|PT","03.01.2024 18:00 - 03.01.2024 19:00 (CET/CEST)","353","n/e","n/e","n/e","1278","0","n/e","n/e","n/e","n/e","2207","3","1163","831","n/e","n/e","33","n/e","1","n/e","0","356"
"BZN|PT","03.01.2024 19:00 - 03.01.2024 20:00 (CET/CEST)","359","n/e","n/e","n/e","1426","0","n/e","n/e","n/e","n/e","2452","3","1578","888","n/e","n/e","33","n/e","0","n/e","0","355"
"BZN|PT","03.01.2024 20:00 - 03.01.2024 21:00 (CET/CEST)","353","n/e","n/e","n/e","1386","0","n/e","n/e","n/e","n/e","2128","3","1959","836","n/e","n/e","34","n/e","0","n/e","0","339"
"BZN|PT","03.01.2024 21:00 - 03.01.2024 22:00 (CET/CEST)","356","n/e","n/e","n/e","1389","0","n/e","n/e","n/e","n/e","1883","3","1928","819","n/e","n/e","34","n/e","0","n/e","5","398"
"BZN|PT","03.01.2024 22:00 - 03.01.2024 23:00 (CET/CEST)","369","n/e","n/e","n/e","1274","0","n/e","n/e","n/e","n/e","1229","56","1946","494","n/e","n/e","35","n/e","0","n/e","3","519"
"BZN|PT","03.01.2024 23:00 - 04.01.2024 00:00 (CET/CEST)","372","n/e","n/e","n/e","700","0","n/e","n/e","n/e","n/e","383","4","1504","507","n/e","n/e","34","n/e","0","n/e","7","791"
"BZN|PT","04.01.2024 00:00 - 04.01.2024 01:00 (CET/CEST)","369","n/e","n/e","n/e","535","0","n/e","n/e","n/e","n/e","323","75","1150","342","n/e","n/e","33","n/e","0","n/e","14","994"
"BZN|PT","04.01.2024 01:00 - 04.01.2024 02:00 (CET/CEST)","374","n/e","n/e","n/e","424","0","n/e","n/e","n/e","n/e","88","346","977","311","n/e","n/e","34","n/e","0","n/e","12","1099"
"BZN|PT","04.01.2024 02:00 - 04.01.2024 03:00 (CET/CEST)","369","n/e","n/e","n/e","414","0","n/e","n/e","n/e","n/e","5","469","817","306","n/e","n/e","33","n/e","0","n/e","11","1199"
"BZN|PT","04.01.2024 03:00 - 04.01.2024 04:00 (CET/CEST)","366","n/e","n/e","n/e","402","0","n/e","n/e","n/e","n/e","0","752","765","301","n/e","n/e","32","n/e","0","n/e","11","1307"
"BZN|PT","04.01.2024 04:00 - 04.01.2024 05:00 (CET/CEST)","362","n/e","n/e","n/e","403","0","n/e","n/e","n/e","n/e","0","809","1028","303","n/e","n/e","32","n/e","0","n/e","17","1339"
"BZN|PT","04.01.2024 05:00 - 04.01.2024 06:00 (CET/CEST)","360","n/e","n/e","n/e","385","0","n/e","n/e","n/e","n/e","0","534","1204","310","n/e","n/e","32","n/e","0","n/e","17","1290"
"BZN|PT","04.01.2024 06:00 - 04.01.2024 07:00 (CET/CEST)","358","n/e","n/e","n/e","460","0","n/e","n/e","n/e","n/e","385","14","1200","310","n/e","n/e","32","n/e","0","n/e","12","1258"
"BZN|PT","04.01.2024 07:00 - 04.01.2024 08:00 (CET/CEST)","363","n/e","n/e","n/e","494","0","n/e","n/e","n/e","n/e","1243","4","1550","640","n/e","n/e","31","n/e","0","n/e","14","1204"
"BZN|PT","04.01.2024 08:00 - 04.01.2024 09:00 (CET/CEST)","363","n/e","n/e","n/e","622","0","n/e","n/e","n/e","n/e","2406","3","1846","739","n/e","n/e","31","n/e","0","n/e","17","1062"
"BZN|PT","04.01.2024 09:00 - 04.01.2024 10:00 (CET/CEST)","362","n/e","n/e","n/e","895","0","n/e","n/e","n/e","n/e","2582","1","2224","943","n/e","n/e","31","n/e","55","n/e","10","1034"
"BZN|PT","04.01.2024 10:00 - 04.01.2024 11:00 (CET/CEST)","364","n/e","n/e","n/e","939","0","n/e","n/e","n/e","n/e","1631","2","1989","583","n/e","n/e","31","n/e","146","n/e","6","1090"
"BZN|PT","04.01.2024 11:00 - 04.01.2024 12:00 (CET/CEST)","371","n/e","n/e","n/e","942","0","n/e","n/e","n/e","n/e","1380","3","1688","555","n/e","n/e","32","n/e","324","n/e","7","1014"
"BZN|PT","04.01.2024 12:00 - 04.01.2024 13:00 (CET/CEST)","370","n/e","n/e","n/e","944","0","n/e","n/e","n/e","n/e","1485","2","1604","947","n/e","n/e","31","n/e","430","n/e","7","996"
"BZN|PT","04.01.2024 13:00 - 04.01.2024 14:00 (CET/CEST)","368","n/e","n/e","n/e","836","0","n/e","n/e","n/e","n/e","1086","3","1508","947","n/e","n/e","32","n/e","470","n/e","12","1181"
"BZN|PT","04.01.2024 14:00 - 04.01.2024 15:00 (CET/CEST)","358","n/e","n/e","n/e","912","0","n/e","n/e","n/e","n/e","1509","2","1677","810","n/e","n/e","33","n/e","569","n/e","5","1658"
"BZN|PT","04.01.2024 15:00 - 04.01.2024 16:00 (CET/CEST)","348","n/e","n/e","n/e","993","0","n/e","n/e","n/e","n/e","2418","1","1842","1075","n/e","n/e","33","n/e","578","n/e","10","1977"
"BZN|PT","04.01.2024 16:00 - 04.01.2024 17:00 (CET/CEST)","365","n/e","n/e","n/e","1053","0","n/e","n/e","n/e","n/e","2326","1","1828","1141","n/e","n/e","33","n/e","502","n/e","11","2181"
"BZN|PT","04.01.2024 17:00 - 04.01.2024 18:00 (CET/CEST)","365","n/e","n/e","n/e","1172","0","n/e","n/e","n/e","n/e","2151","3","1830","1100","n/e","n/e","31","n/e","214","n/e","10","2560"
"BZN|PT","04.01.2024 18:00 - 04.01.2024 19:00 (CET/CEST)","366","n/e","n/e","n/e","1202","0","n/e","n/e","n/e","n/e","1946","3","2214","682","n/e","n/e","32","n/e","9","n/e","10","2723"
"BZN|PT","04.01.2024 19:00 - 04.01.2024 20:00 (CET/CEST)","368","n/e","n/e","n/e","1266","0","n/e","n/e","n/e","n/e","2107","1","2308","681","n/e","n/e","33","n/e","0","n/e","8","2722"
"BZN|PT","04.01.2024 20:00 - 04.01.2024 21:00 (CET/CEST)","364","n/e","n/e","n/e","1307","0","n/e","n/e","n/e","n/e","1911","2","2237","729","n/e","n/e","32","n/e","0","n/e","2","2841"
"BZN|PT","04.01.2024 21:00 - 04.01.2024 22:00 (CET/CEST)","367","n/e","n/e","n/e","1276","0","n/e","n/e","n/e","n/e","2247","1","2122","717","n/e","n/e","32","n/e","0","n/e","13","2908"
"BZN|PT","04.01.2024 22:00 - 04.01.2024 23:00 (CET/CEST)","362","n/e","n/e","n/e","968","0","n/e","n/e","n/e","n/e","1725","1","1724","774","n/e","n/e","32","n/e","0","n/e","4","3084"
"BZN|PT","04.01.2024 23:00 - 05.01.2024 00:00 (CET/CEST)","366","n/e","n/e","n/e","768","0","n/e","n/e","n/e","n/e","422","453","1679","552","n/e","n/e","33","n/e","0","n/e","7","3200"
"BZN|PT","05.01.2024 00:00 - 05.01.2024 01:00 (CET/CEST)","359","n/e","n/e","n/e","605","0","n/e","n/e","n/e","n/e","467","132","1739","469","n/e","n/e","33","n/e","0","n/e","1","2871"
"BZN|PT","05.01.2024 01:00 - 05.01.2024 02:00 (CET/CEST)","363","n/e","n/e","n/e","237","0","n/e","n/e","n/e","n/e","271","187","1736","396","n/e","n/e","32","n/e","0","n/e","0","2605"
"BZN|PT","05.01.2024 02:00 - 05.01.2024 03:00 (CET/CEST)","362","n/e","n/e","n/e","207","0","n/e","n/e","n/e","n/e","179","4","1673","238","n/e","n/e","32","n/e","0","n/e","6","2119"
"BZN|PT","05.01.2024 03:00 - 05.01.2024 04:00 (CET/CEST)","362","n/e","n/e","n/e","206","0","n/e","n/e","n/e","n/e","116","317","1181","203","n/e","n/e","33","n/e","0","n/e","7","2175"
"BZN|PT","05.01.2024 04:00 - 05.01.2024 05:00 (CET/CEST)","364","n/e","n/e","n/e","214","0","n/e","n/e","n/e","n/e","73","591","1111","208","n/e","n/e","33","n/e","0","n/e","1","2047"
"BZN|PT","05.01.2024 05:00 - 05.01.2024 06:00 (CET/CEST)","365","n/e","n/e","n/e","219","0","n/e","n/e","n/e","n/e","217","27","1169","189","n/e","n/e","32","n/e","0","n/e","6","2143"
"BZN|PT","05.01.2024 06:00 - 05.01.2024 07:00 (CET/CEST)","360","n/e","n/e","n/e","220","0","n/e","n/e","n/e","n/e","696","13","1242","280","n/e","n/e","32","n/e","0","n/e","10","2327"
"BZN|PT","05.01.2024 07:00 - 05.01.2024 08:00 (CET/CEST)","363","n/e","n/e","n/e","218","0","n/e","n/e","n/e","n/e","2185","8","1668","659","n/e","n/e","32","n/e","0","n/e","9","2655"
"BZN|PT","05.01.2024 08:00 - 05.01.2024 09:00 (CET/CEST)","366","n/e","n/e","n/e","261","0","n/e","n/e","n/e","n/e","2788","3","2041","737","n/e","n/e","32","n/e","2","n/e","1","2891"
"BZN|PT","05.01.2024 09:00 - 05.01.2024 10:00 (CET/CEST)","373","n/e","n/e","n/e","305","0","n/e","n/e","n/e","n/e","2546","1","1991","782","n/e","n/e","32","n/e","193","n/e","1","2873"
"BZN|PT","05.01.2024 10:00 - 05.01.2024 11:00 (CET/CEST)","363","n/e","n/e","n/e","342","0","n/e","n/e","n/e","n/e","1017","14","1512","466","n/e","n/e","33","n/e","799","n/e","3","2641"
"BZN|PT","05.01.2024 11:00 - 05.01.2024 12:00 (CET/CEST)","358","n/e","n/e","n/e","328","0","n/e","n/e","n/e","n/e","122","641","883","212","n/e","n/e","33","n/e","1241","n/e","6","2533"
"BZN|PT","05.01.2024 12:00 - 05.01.2024 13:00 (CET/CEST)","361","n/e","n/e","n/e","324","0","n/e","n/e","n/e","n/e","95","1429","729","176","n/e","n/e","33","n/e","1369","n/e","11","2883"
"BZN|PT","05.01.2024 13:00 - 05.01.2024 14:00 (CET/CEST)","357","n/e","n/e","n/e","326","0","n/e","n/e","n/e","n/e","50","1358","679","177","n/e","n/e","33","n/e","1320","n/e","5","2987"
"BZN|PT","05.01.2024 14:00 - 05.01.2024 15:00 (CET/CEST)","358","n/e","n/e","n/e","326","0","n/e","n/e","n/e","n/e","67","2003","585","189","n/e","n/e","32","n/e","1271","n/e","5","3117"
"BZN|PT","05.01.2024 15:00 - 05.01.2024 16:00 (CET/CEST)","365","n/e","n/e","n/e","328","0","n/e","n/e","n/e","n/e","121","1284","536","187","n/e","n/e","31","n/e","1037","n/e","20","3026"
"BZN|PT","05.01.2024 16:00 - 05.01.2024 17:00 (CET/CEST)","346","n/e","n/e","n/e","327","0","n/e","n/e","n/e","n/e","190","1106","588","201","n/e","n/e","30","n/e","678","n/e","17","2932"
"BZN|PT","05.01.2024 17:00 - 05.01.2024 18:00 (CET/CEST)","340","n/e","n/e","n/e","331","0","n/e","n/e","n/e","n/e","691","26","627","400","n/e","n/e","30","n/e","285","n/e","19","2730"
"BZN|PT","05.01.2024 18:00 - 05.01.2024 19:00 (CET/CEST)","359","n/e","n/e","n/e","332","0","n/e","n/e","n/e","n/e","1214","2","1384","491","n/e","n/e","32","n/e","9","n/e","15","2669"
"BZN|PT","05.01.2024 19:00 - 05.01.2024 20:00 (CET/CEST)","364","n/e","n/e","n/e","328","0","n/e","n/e","n/e","n/e","1603","2","1668","496","n/e","n/e","33","n/e","0","n/e","15","2794"
"BZN|PT","05.01.2024 20:00 - 05.01.2024 21:00 (CET/CEST)","369","n/e","n/e","n/e","337","0","n/e","n/e","n/e","n/e","1753","2","1110","522","n/e","n/e","32","n/e","0","n/e","9","2630"
"BZN|PT","05.01.2024 21:00 - 05.01.2024 22:00 (CET/CEST)","369","n/e","n/e","n/e","335","0","n/e","n/e","n/e","n/e","1931","1","1212","469","n/e","n/e","34","n/e","0","n/e","10","2368"
